"ID","rodata","data","hora","mandante","visitante","formacao_mandante","formacao_visitante","tecnico_mandante","tecnico_visitante","vencedor","arena","mandante_Placar","visitante_Placar","mandante_Estado","visitante_Estado"
"22","2","06/04/2003","16:00","Sao Caetano","Criciuma","","","","","Sao Caetano"," Anacleto Campanella","3","2","SP","SC"
"23","2","06/04/2003","18:00","Sao Paulo","Cruzeiro","","","","","Cruzeiro"," Morumbi","2","4","SP","MG"
"24","2","06/04/2003","18:00","Vasco","Goias","","","","","Vasco"," São Januário","6","4","RJ","GO"
"25","4","09/04/2003","21:40","Paysandu","Santos","","","","","Paysandu"," Mangueirão","2","1","PA","SP"
"37","3","12/04/2003","16:00","Internacional","Bahia","","","","","Internacional"," Beira Rio","2","0","RS","BA"
"38","3","12/04/2003","16:00","Santos","Figueirense","","","","","Santos"," Vila Belmiro","2","0","SP","SC"
"39","3","12/04/2003","16:00","Athletico-PR","Atletico-MG","","","","","Atletico-MG"," Arena da Baixada","1","2","PR","MG"
"40","3","12/04/2003","18:00","Corinthians","Paysandu","","","","","Corinthians"," Pacaembu","6","1","SP","PA"
"41","3","13/04/2003","16:00","Vitoria","Vasco","","","","","Vitoria"," Barradão","2","1","BA","RJ"
"42","3","13/04/2003","16:00","Criciuma","Sao Paulo","","","","","-"," Heriberto Hulse","1","1","SC","SP"
"43","3","13/04/2003","16:00","Fortaleza","Sao Caetano","","","","","-"," Presidente Vargas","1","1","CE","SP"
"44","3","13/04/2003","16:00","Juventude","Coritiba","","","","","Juventude"," Alfredo Jaconi","2","1","RS","PR"
"45","3","13/04/2003","16:00","Guarani","Parana","","","","","Guarani"," Brinco de Ouro","2","0","SP","PR"
"46","3","13/04/2003","16:00","Goias","Gremio","","","","","-"," Serra Dourada","1","1","GO","RS"
"47","3","13/04/2003","18:00","Cruzeiro","Ponte Preta","","","","","Cruzeiro"," Mineirão","3","0","MG","SP"
"48","3","13/04/2003","18:00","Flamengo","Fluminense","","","","","Flamengo"," Maracanã","4","1","RJ","RJ"
"26","4","16/04/2003","20:30","Bahia","Juventude","","","","","Bahia"," Fonte Nova","3","1","BA","RS"
"27","4","16/04/2003","20:30","Gremio","Vitoria","","","","","Gremio"," Olímpico","2","1","RS","BA"
"28","4","16/04/2003","20:30","Atletico-MG","Guarani","","","","","Atletico-MG"," Mineirão","3","2","MG","SP"
"29","4","16/04/2003","20:30","Figueirense","Athletico-PR","","","","","-"," Orlando Scarpelli","1","1","SC","PR"
"30","4","16/04/2003","20:30","Ponte Preta","Criciuma","","","","","-"," Moisés Lucarelli","1","1","SP","SC"
"31","4","16/04/2003","21:40","Sao Caetano","Flamengo","","","","","-"," Anacleto Campanella","1","1","SP","RJ"
"32","4","16/04/2003","21:40","Vasco","Corinthians","","","","","-"," São Januário","2","2","RJ","SP"
"33","4","16/04/2003","21:40","Coritiba","Cruzeiro","","","","","Cruzeiro"," Couto Pereira","3","4","PR","MG"
"34","4","17/04/2003","20:30","Fluminense","Internacional","","","","","Fluminense"," Maracanã","3","1","RJ","RS"
"35","4","17/04/2003","20:30","Sao Paulo","Fortaleza","","","","","Sao Paulo"," Morumbi","3","1","SP","CE"
"36","4","17/04/2003","20:30","Parana","Goias","","","","","Parana"," Pinheirão","3","1","PR","GO"
"144","12","18/04/2003","20:30","Flamengo","Cruzeiro","","","","","Flamengo"," Maracanã","3","0","RJ","MG"
"49","5","19/04/2003","16:00","Bahia","Atletico-MG","","","","","Atletico-MG"," Fonte Nova","2","4","BA","MG"
"50","5","19/04/2003","16:00","Sao Caetano","Gremio","","","","","-"," Anacleto Campanella","1","1","SP","RS"
"51","5","19/04/2003","18:00","Flamengo","Santos","","","","","Santos"," Maracanã","0","2","RJ","SP"
"52","5","20/04/2003","16:00","Sao Paulo","Vasco","","","","","Sao Paulo"," Morumbi","3","1","SP","RJ"
"53","5","20/04/2003","16:00","Internacional","Corinthians","","","","","Internacional"," Beira Rio","2","1","RS","SP"
"54","5","20/04/2003","16:00","Criciuma","Guarani","","","","","Criciuma"," Heriberto Hulse","1","0","SC","SP"
"55","5","20/04/2003","16:00","Juventude","Vitoria","","","","","-"," Alfredo Jaconi","1","1","RS","BA"
"56","5","20/04/2003","16:00","Fortaleza","Athletico-PR","","","","","Fortaleza"," Presidente Vargas","1","0","CE","PR"
"57","5","20/04/2003","16:00","Ponte Preta","Paysandu","","","","","-"," Moisés Lucarelli","4","4","SP","PA"
"58","5","20/04/2003","18:00","Cruzeiro","Goias","","","","","Cruzeiro"," Mineirão","4","1","MG","GO"
"59","5","20/04/2003","18:00","Fluminense","Parana","","","","","-"," Maracanã","0","0","RJ","PR"
"553","1","21/04/2004","16:00","Botafogo-RJ","Goias","","","","","Goias","  Caio Martins","1","4","RJ","GO"
"554","1","21/04/2004","16:00","Figueirense","Internacional","","","","","Figueirense"," Orlando Scarpelli","1","0","SC","RS"
"555","1","21/04/2004","16:00","Sao Caetano","Vitoria","","","","","Sao Caetano"," Anacleto Campanella","1","0","SP","BA"
"556","1","21/04/2004","18:00","Cruzeiro","Juventude","","","","","Cruzeiro","  Ipatingão","2","1","MG","RS"
"557","1","21/04/2004","18:00","Palmeiras","Atletico-MG","","","","","-","  Parque Antártica","0","0","SP","MG"
"558","1","21/04/2004","21:45","Gremio","Flamengo","","","","","-"," Olímpico","0","0","RS","RJ"
"559","1","21/04/2004","21:45","Ponte Preta","Corinthians","","","","","Ponte Preta"," Moisés Lucarelli","3","2","SP","SP"
"560","1","21/04/2004","21:45","Parana","Santos","","","","","Parana"," Pinheirão","3","2","PR","SP"
"561","1","22/04/2004","20:30","Coritiba","Guarani","","","","","Coritiba"," Couto Pereira","1","0","PR","SP"
"562","1","22/04/2004","20:30","Vasco","Criciuma","","","","","Criciuma"," São Januário","0","1","RJ","SC"
"563","1","22/04/2004","20:30","Paysandu","Fluminense","","","","","-"," Mangueirão","3","3","PA","RJ"
"564","1","22/04/2004","20:30","Sao Paulo","Athletico-PR","","","","","Sao Paulo"," Morumbi","1","0","SP","PR"
"565","2","24/04/2004","16:00","Flamengo","Ponte Preta","","","","","-","  Raulino de Oliveira","0","0","RJ","SP"
"566","2","24/04/2004","16:00","Goias","Cruzeiro","","","","","-"," Serra Dourada","2","2","GO","MG"
"567","2","24/04/2004","16:00","Juventude","Gremio","","","","","-"," Alfredo Jaconi","1","1","RS","RS"
"568","2","25/04/2004","16:00","Internacional","Palmeiras","","","","","Internacional"," Beira Rio","1","0","RS","SP"
"569","2","25/04/2004","16:00","Atletico-MG","Vasco","","","","","-"," Mineirão","1","1","MG","RJ"
"570","2","25/04/2004","16:00","Fluminense","Coritiba","","","","","-"," Maracanã","1","1","RJ","PR"
"571","2","25/04/2004","16:00","Corinthians","Paysandu","","","","","Corinthians"," Pacaembu","2","1","SP","PA"
"572","2","25/04/2004","16:00","Guarani","Sao Caetano","","","","","-"," Brinco de Ouro","1","1","SP","SP"
"573","2","25/04/2004","16:00","Athletico-PR","Figueirense","","","","","Figueirense"," Arena da Baixada","0","3","PR","SC"
"574","2","25/04/2004","17:00","Vitoria","Parana","","","","","Vitoria"," Barradão","6","1","BA","PR"
"575","2","25/04/2004","18:00","Criciuma","Sao Paulo","","","","","-"," Heriberto Hulse","1","1","SC","SP"
"576","2","25/04/2004","18:00","Santos","Botafogo-RJ","","","","","Santos"," Vila Belmiro","2","0","SP","RJ"
"577","3","28/04/2004","20:30","Botafogo-RJ","Atletico-MG","","","","","-","  Caio Martins","2","2","RJ","MG"
"578","3","28/04/2004","20:30","Coritiba","Internacional","","","","","-"," Couto Pereira","1","1","PR","RS"
"579","3","28/04/2004","20:30","Paysandu","Athletico-PR","","","","","Athletico-PR"," Mangueirão","0","3","PA","PR"
"580","3","28/04/2004","20:30","Cruzeiro","Criciuma","","","","","-","  Independência","2","2","MG","SC"
"581","3","28/04/2004","20:30","Ponte Preta","Goias","","","","","Ponte Preta"," Moisés Lucarelli","2","0","SP","GO"
"582","3","28/04/2004","21:45","Gremio","Corinthians","","","","","Gremio"," Olímpico","4","0","RS","SP"
